,Id,SalePrice
0,2658,181469.70160897123
1,2718,181469.70160897123
2,2414,181469.70160897123
3,1989,181469.70160897123
4,625,181469.70160897123
5,333,181469.70160897123
6,1327,181469.70160897123
7,858,181469.70160897123
8,95,181469.70160897123
9,1568,181469.70160897123
10,2482,181469.70160897123
11,1364,181469.70160897123
12,2584,181469.70160897123
13,818,181469.70160897123
14,2673,181469.70160897123
15,2089,181469.70160897123
16,1297,181469.70160897123
17,790,181469.70160897123
18,2616,181469.70160897123
19,720,181469.70160897123
20,222,181469.70160897123
21,557,181469.70160897123
22,1148,181469.70160897123
23,2766,181469.70160897123
24,534,181469.70160897123
25,1452,181469.70160897123
26,630,181469.70160897123
27,2648,181469.70160897123
28,125,181469.70160897123
29,1904,181469.70160897123
30,1670,181469.70160897123
31,756,181469.70160897123
32,717,181469.70160897123
33,1032,181469.70160897123
34,852,181469.70160897123
35,1731,181469.70160897123
36,2639,181469.70160897123
37,2071,181469.70160897123
38,1267,181469.70160897123
39,1851,181469.70160897123
40,567,181469.70160897123
41,2439,181469.70160897123
42,1898,181469.70160897123
43,647,181469.70160897123
44,2256,181469.70160897123
45,979,181469.70160897123
46,1444,181469.70160897123
47,2485,181469.70160897123
48,157,181469.70160897123
49,88,181469.70160897123
50,2003,181469.70160897123
51,186,181469.70160897123
52,1425,181469.70160897123
53,2695,181469.70160897123
54,738,181469.70160897123
55,395,181469.70160897123
56,1353,181469.70160897123
57,1878,181469.70160897123
58,390,181469.70160897123
59,1456,181469.70160897123
60,1103,181469.70160897123
61,1387,181469.70160897123
62,2070,181469.70160897123
63,1199,181469.70160897123
64,2479,181469.70160897123
65,501,181469.70160897123
66,2362,181469.70160897123
67,1718,181469.70160897123
68,2188,181469.70160897123
69,1483,181469.70160897123
70,2557,181469.70160897123
71,437,181469.70160897123
72,2224,181469.70160897123
73,1628,181469.70160897123
74,397,181469.70160897123
75,587,181469.70160897123
76,2182,181469.70160897123
77,971,181469.70160897123
78,2611,181469.70160897123
79,1887,181469.70160897123
80,2399,181469.70160897123
81,2148,181469.70160897123
82,304,181469.70160897123
83,1997,181469.70160897123
84,2817,181469.70160897123
85,1431,181469.70160897123
86,427,181469.70160897123
87,263,181469.70160897123
88,598,181469.70160897123
89,2895,181469.70160897123
90,687,181469.70160897123
91,1822,181469.70160897123
92,2191,181469.70160897123
93,179,181469.70160897123
94,1009,181469.70160897123
95,2010,181469.70160897123
96,1991,181469.70160897123
97,1411,181469.70160897123
98,1721,181469.70160897123
99,1144,181469.70160897123
100,593,181469.70160897123
101,575,181469.70160897123
102,1249,181469.70160897123
103,1604,181469.70160897123
104,1064,181469.70160897123
105,1923,181469.70160897123
106,1988,181469.70160897123
107,2325,181469.70160897123
108,114,181469.70160897123
109,2700,181469.70160897123
110,217,181469.70160897123
111,343,181469.70160897123
